Wall time,Step,Value
1565732643.4326868,12600,0.5514403581619263
1565732653.9424365,12700,0.6028806567192078
1565732664.4289677,12800,0.5905349850654602
1565732674.6831338,12900,0.6255143880844116
1565732685.1605613,13000,0.5774058699607849
1565732695.8842647,13100,0.6069958806037903
1565732706.3640423,13200,0.596707820892334
1565732716.6350815,13300,0.6008230447769165
1565732727.1715002,13400,0.6069958806037903
1565732737.6609325,13500,0.6111111044883728
1565732748.2224941,13600,0.6069958806037903
1565732758.6022155,13700,0.5946502089500427
1565732769.107694,13800,0.6234567761421204
1565732779.494875,13900,0.5925925970077515
1565732789.887836,14000,0.6193415522575378
1565732800.5888917,14100,0.604938268661499
1565732811.0898395,14200,0.5761317014694214
1565732821.4946089,14300,0.6193415522575378
1565732831.9104512,14400,0.5946502089500427
1565732842.3861797,14500,0.5617284178733826
1565732852.7471848,14600,0.5864197611808777
1565732863.222303,14700,0.6171548366546631
1565732873.6373982,14800,0.6090534925460815
1565732884.1257463,14900,0.5987654328346252
1565732894.534509,15000,0.5740740895271301
1565732905.280557,15100,0.6111111044883728
1565732915.79739,15200,0.6255143880844116
1565732926.234293,15300,0.5905349850654602
1565732936.7807524,15400,0.604938268661499
1565732947.2654026,15500,0.6172839403152466
1565732957.8006878,15600,0.6172839403152466
1565732968.2364125,15700,0.6131687164306641
1565732978.6471627,15800,0.5925925970077515
1565732989.1869094,15900,0.5823045372962952
1565732999.6457238,16000,0.6234567761421204
1565733010.4135704,16100,0.6090534925460815
1565733020.890797,16200,0.5987654328346252
1565733031.2446692,16300,0.6234567761421204
1565733041.6482532,16400,0.5836820006370544
1565733052.0735223,16500,0.5946502089500427
1565733062.5598571,16600,0.5925925970077515
1565733073.007504,16700,0.5617284178733826
1565733083.4589248,16800,0.5925925970077515
1565733093.8293996,16900,0.5720164775848389
