Wall time,Step,Value
1565964869.9676442,6700,0.6302521228790283
1565964880.7131999,6800,0.644957959651947
1565964891.039254,6900,0.6155462265014648
1565964901.4772635,7000,0.6388888955116272
1565964912.1615877,7100,0.5966386795043945
1565964922.6486382,7200,0.5714285969734192
1565964933.1612272,7300,0.6302521228790283
1565964943.507179,7400,0.5840336084365845
1565964953.8630555,7500,0.598739504814148
1565964964.3873255,7600,0.6197478771209717
1565964974.9150782,7700,0.6281512379646301
1565964985.4343998,7800,0.598739504814148
1565964995.667281,7900,0.6111111044883728
1565965006.103783,8000,0.5798319578170776
1565965016.9581318,8100,0.5714285969734192
1565965027.4464808,8200,0.5882353186607361
1565965038.3076026,8300,0.6470588445663452
1565965048.7685826,8400,0.6217948794364929
1565965059.2195876,8500,0.6071428656578064
1565965069.5626802,8600,0.6155462265014648
1565965079.9841483,8700,0.6134454011917114
1565965090.3343363,8800,0.598739504814148
1565965100.8011863,8900,0.5735294222831726
1565965111.2619848,9000,0.6092436909675598
1565965121.8722258,9100,0.6008403301239014
1565965132.3219674,9200,0.6388888955116272
1565965142.7326415,9300,0.6111111044883728
1565965153.121898,9400,0.6071428656578064
1565965163.5649343,9500,0.6134454011917114
1565965173.953278,9600,0.6155462265014648
1565965184.411481,9700,0.5924369692802429
1565965194.9310617,9800,0.6428571343421936
1565965205.4800308,9900,0.6134454011917114
1565965215.9854777,10000,0.6218487620353699
1565965226.8746734,10100,0.5798319578170776
1565965237.2532172,10200,0.5966386795043945
1565965247.6906426,10300,0.6071428656578064
1565965258.1490157,10400,0.6155462265014648
1565965268.5808272,10500,0.6008403301239014
1565965279.1108015,10600,0.605042040348053
1565965289.5344872,10700,0.6367521286010742
1565965300.4445605,10800,0.6638655662536621
1565965310.943607,10900,0.6344537734985352
1565965321.3207867,11000,0.6470588445663452
1565965332.0880055,11100,0.5966386795043945
1565965342.5684228,11200,0.6428571343421936
1565965352.9711792,11300,0.6365545988082886
1565965363.4087923,11400,0.6260504126548767
1565965373.828081,11500,0.6155462265014648
1565965384.3137655,11600,0.6071428656578064
1565965394.7289042,11700,0.6153846383094788
1565965405.1565464,11800,0.6218487620353699
1565965415.5586565,11900,0.6134454011917114
1565965425.9840474,12000,0.6344537734985352
1565965436.5928757,12100,0.5918803215026855
1565965447.0762317,12200,0.6428571343421936
1565965457.4845266,12300,0.6470588445663452
1565965468.0158348,12400,0.6302521228790283
1565965478.4590778,12500,0.6218487620353699
1565965488.8642333,12600,0.6029411554336548
1565965499.309696,12700,0.6386554837226868
1565965509.8286223,12800,0.6155462265014648
1565965520.2357323,12900,0.598739504814148
1565965530.881722,13000,0.6197478771209717
1565965541.686765,13100,0.6029411554336548
1565965552.0077095,13200,0.5945377945899963
1565965562.3952546,13300,0.6113445162773132
1565965572.784124,13400,0.605042040348053
1565965583.2547128,13500,0.5966386795043945
1565965593.6418445,13600,0.5861344337463379
1565965604.06804,13700,0.6092436909675598
1565965614.6295629,13800,0.6344537734985352
1565965625.0638592,13900,0.6092436909675598
1565965635.5082257,14000,0.6386554837226868
1565965646.3110986,14100,0.5735294222831726
1565965656.6090684,14200,0.6281512379646301
1565965666.9499633,14300,0.6197478771209717
1565965677.4197571,14400,0.5861344337463379
1565965687.9909697,14500,0.6134454011917114
1565965698.3073494,14600,0.6281512379646301
1565965708.773654,14700,0.5945377945899963
1565965719.1058385,14800,0.6113445162773132
1565965729.5601354,14900,0.5882353186607361
1565965739.9705484,15000,0.6303418874740601
1565965750.595767,15100,0.6029411554336548
1565965761.0869887,15200,0.5966386795043945
1565965771.4838424,15300,0.6218487620353699
1565965781.940472,15400,0.6197478771209717
1565965792.4104462,15500,0.6239495873451233
1565965802.916207,15600,0.6239316463470459
1565965813.3699937,15700,0.6302521228790283
1565965823.7896686,15800,0.6092436909675598
1565965834.3409846,15900,0.617521345615387
1565965844.817086,16000,0.6491596698760986
1565965855.5851076,16100,0.6491596698760986
1565965866.021115,16200,0.5840336084365845
1565965876.4939573,16300,0.598739504814148
1565965886.9623272,16400,0.5945377945899963
1565965897.4937317,16500,0.6134454011917114
1565965907.7776554,16600,0.6113445162773132
1565965918.2478986,16700,0.6281512379646301
1565965928.690872,16800,0.5924369692802429
1565965939.0997014,16900,0.6008403301239014
1565965949.6045403,17000,0.5903361439704895
1565965960.3674805,17100,0.6323529481887817
1565965970.9623754,17200,0.598739504814148
1565965981.4064484,17300,0.6344537734985352
1565965991.7184393,17400,0.6260504126548767
1565966002.0925243,17500,0.5903361439704895
1565966012.5457315,17600,0.5840336084365845
1565966022.9446113,17700,0.605042040348053
1565966033.3123329,17800,0.5798319578170776
1565966043.7332265,17900,0.5966386795043945
1565966054.1799824,18000,0.6386554837226868
1565966064.8170626,18100,0.6218487620353699
1565966075.2873359,18200,0.6260504126548767
1565966085.8297622,18300,0.6218487620353699
1565966096.336362,18400,0.6323529481887817
1565966106.7642562,18500,0.6092436909675598
1565966117.3389146,18600,0.6281512379646301
1565966127.781266,18700,0.6302521228790283
1565966138.275419,18800,0.605042040348053
1565966148.7150319,18900,0.6596638560295105
1565966159.2253733,19000,0.5798319578170776
1565966169.8589602,19100,0.6155462265014648
1565966180.3079748,19200,0.5683760643005371
1565966190.7747328,19300,0.6089743375778198
1565966201.2829459,19400,0.6281512379646301
1565966211.667694,19500,0.6155462265014648
1565966222.1378503,19600,0.6260504126548767
1565966232.5877028,19700,0.6134454011917114
1565966243.025434,19800,0.6218487620353699
1565966253.576414,19900,0.6071428656578064
1565966263.9932575,20000,0.5876068472862244
1565966274.7226486,20100,0.6071428656578064
1565966285.2136865,20200,0.5903361439704895
1565966295.677456,20300,0.6386554837226868
1565966306.0098064,20400,0.575630247592926
1565966316.5222418,20500,0.6134454011917114
1565966326.9869537,20600,0.5747863054275513
1565966337.4402275,20700,0.6428571343421936
1565966347.9263184,20800,0.6047008633613586
1565966358.4395816,20900,0.6025640964508057
1565966368.996245,21000,0.6089743375778198
1565966379.7826104,21100,0.5924369692802429
1565966390.2986042,21200,0.6155462265014648
1565966400.794528,21300,0.605042040348053
1565966411.257297,21400,0.6428571343421936
1565966421.7634919,21500,0.605042040348053
1565966432.1963105,21600,0.6029411554336548
1565966442.7361104,21700,0.6092436909675598
1565966453.169573,21800,0.6092436909675598
1565966463.6366372,21900,0.6113445162773132
1565966474.0447822,22000,0.575630247592926
1565966484.8235729,22100,0.6323529481887817
1565966495.2852592,22200,0.5966386795043945
1565966505.822146,22300,0.5940170884132385
1565966516.234738,22400,0.6282051205635071
1565966526.6946871,22500,0.581932783126831
1565966537.14872,22600,0.5811966061592102
1565966547.6441283,22700,0.6452991366386414
1565966558.0679564,22800,0.6155462265014648
1565966568.4440079,22900,0.5924369692802429
1565966578.8965933,23000,0.6113445162773132
1565966589.6446657,23100,0.6153846383094788
1565966600.0813954,23200,0.5861344337463379
1565966610.625797,23300,0.6068376302719116
1565966621.0780246,23400,0.6365545988082886
1565966631.604889,23500,0.6071428656578064
1565966642.1421375,23600,0.6176470518112183
1565966652.6738746,23700,0.598739504814148
1565966663.113251,23800,0.5882353186607361
1565966673.6480722,23900,0.6155462265014648
1565966684.1359909,24000,0.5924369692802429
1565966694.876087,24100,0.5966386795043945
1565966705.4151716,24200,0.6089743375778198
1565966715.8614032,24300,0.5840336084365845
1565966726.2355,24400,0.6260504126548767
1565966736.661196,24500,0.6281512379646301
1565966747.3204796,24600,0.6323529481887817
1565966757.815186,24700,0.6260504126548767
1565966768.2712743,24800,0.6197478771209717
1565966778.8517668,24900,0.5924369692802429
