Wall time,Step,Value
1565964828.2812917,6300,1.3752543926239014
1565964838.746788,6400,1.2968580722808838
1565964849.059061,6500,1.3180030584335327
1565964859.5457869,6600,1.3197753429412842
1565964869.9676442,6700,1.263423204421997
1565964880.7131999,6800,1.2470903396606445
1565964891.039254,6900,1.364851713180542
1565964901.4772635,7000,1.2243109941482544
1565964912.1615877,7100,1.350233793258667
1565964922.6486382,7200,1.4221885204315186
1565964933.1612272,7300,1.2439683675765991
1565964943.507179,7400,1.369267225265503
1565964953.8630555,7500,1.3112674951553345
1565964964.3873255,7600,1.3164092302322388
1565964974.9150782,7700,1.2882184982299805
1565964985.4343998,7800,1.323059320449829
1565964995.667281,7900,1.375220775604248
1565965006.103783,8000,1.420487642288208
1565965016.9581318,8100,1.4424595832824707
1565965027.4464808,8200,1.386197566986084
1565965038.3076026,8300,1.2461113929748535
1565965048.7685826,8400,1.2988873720169067
1565965059.2195876,8500,1.3035900592803955
1565965069.5626802,8600,1.261923909187317
1565965079.9841483,8700,1.288960337638855
1565965090.3343363,8800,1.372545599937439
1565965100.8011863,8900,1.411527156829834
1565965111.2619848,9000,1.2907063961029053
1565965121.8722258,9100,1.3431121110916138
1565965132.3219674,9200,1.3473137617111206
1565965142.7326415,9300,1.3076860904693604
1565965153.121898,9400,1.313480257987976
1565965163.5649343,9500,1.3516428470611572
1565965173.953278,9600,1.3147342205047607
1565965184.411481,9700,1.4155677556991577
1565965194.9310617,9800,1.2832762002944946
1565965205.4800308,9900,1.3298174142837524
1565965215.9854777,10000,1.2979624271392822
1565965226.8746734,10100,1.4219154119491577
1565965237.2532172,10200,1.3364057540893555
1565965247.6906426,10300,1.301703929901123
1565965258.1490157,10400,1.3594677448272705
1565965268.5808272,10500,1.37360417842865
1565965279.1108015,10600,1.3051639795303345
1565965289.5344872,10700,1.2853331565856934
1565965300.4445605,10800,1.2706042528152466
1565965310.943607,10900,1.2483224868774414
1565965321.3207867,11000,1.2555140256881714
1565965332.0880055,11100,1.3749103546142578
1565965342.5684228,11200,1.2651636600494385
1565965352.9711792,11300,1.342206597328186
1565965363.4087923,11400,1.3168152570724487
1565965373.828081,11500,1.388135552406311
1565965384.3137655,11600,1.3205413818359375
1565965394.7289042,11700,1.3135818243026733
1565965405.1565464,11800,1.276368260383606
1565965415.5586565,11900,1.2783859968185425
1565965425.9840474,12000,1.2903518676757812
1565965436.5928757,12100,1.3800441026687622
1565965447.0762317,12200,1.278673768043518
1565965457.4845266,12300,1.3462446928024292
1565965468.0158348,12400,1.2906861305236816
1565965478.4590778,12500,1.3296449184417725
1565965488.8642333,12600,1.3398703336715698
1565965499.309696,12700,1.3301037549972534
1565965509.8286223,12800,1.3080098628997803
1565965520.2357323,12900,1.3791124820709229
1565965530.881722,13000,1.3182346820831299
1565965541.686765,13100,1.3477842807769775
1565965552.0077095,13200,1.3711411952972412
1565965562.3952546,13300,1.3379031419754028
1565965572.784124,13400,1.3857077360153198
1565965583.2547128,13500,1.4128670692443848
1565965593.6418445,13600,1.4260809421539307
1565965604.06804,13700,1.3618773221969604
1565965614.6295629,13800,1.3343439102172852
1565965625.0638592,13900,1.3680498600006104
1565965635.5082257,14000,1.3151781558990479
1565965646.3110986,14100,1.457527756690979
1565965656.6090684,14200,1.3755890130996704
1565965666.9499633,14300,1.3805265426635742
1565965677.4197571,14400,1.4477335214614868
1565965687.9909697,14500,1.348672866821289
1565965698.3073494,14600,1.3529770374298096
1565965708.773654,14700,1.4042809009552002
1565965719.1058385,14800,1.3438529968261719
1565965729.5601354,14900,1.3583043813705444
1565965739.9705484,15000,1.3601415157318115
1565965750.595767,15100,1.3769326210021973
1565965761.0869887,15200,1.3523015975952148
1565965771.4838424,15300,1.310408115386963
1565965781.940472,15400,1.423246145248413
1565965792.4104462,15500,1.374675989151001
1565965802.916207,15600,1.3163055181503296
1565965813.3699937,15700,1.3589465618133545
1565965823.7896686,15800,1.3910738229751587
1565965834.3409846,15900,1.3740686178207397
1565965844.817086,16000,1.3156323432922363
1565965855.5851076,16100,1.3903732299804688
1565965866.021115,16200,1.3780523538589478
1565965876.4939573,16300,1.4619708061218262
1565965886.9623272,16400,1.4455866813659668
1565965897.4937317,16500,1.3881340026855469
1565965907.7776554,16600,1.4443473815917969
1565965918.2478986,16700,1.3684654235839844
1565965928.690872,16800,1.449626088142395
1565965939.0997014,16900,1.4772541522979736
1565965949.6045403,17000,1.4545722007751465
1565965960.3674805,17100,1.3037070035934448
1565965970.9623754,17200,1.3757071495056152
1565965981.4064484,17300,1.30045485496521
1565965991.7184393,17400,1.304245948791504
1565966002.0925243,17500,1.4577871561050415
1565966012.5457315,17600,1.4431111812591553
1565966022.9446113,17700,1.392669439315796
1565966033.3123329,17800,1.3965259790420532
1565966043.7332265,17900,1.432302713394165
1565966054.1799824,18000,1.3678547143936157
1565966064.8170626,18100,1.288944959640503
1565966075.2873359,18200,1.4210968017578125
1565966085.8297622,18300,1.4025832414627075
1565966096.336362,18400,1.288511037826538
1565966106.7642562,18500,1.4004566669464111
1565966117.3389146,18600,1.3629846572875977
1565966127.781266,18700,1.2891324758529663
1565966138.275419,18800,1.4143364429473877
1565966148.7150319,18900,1.2949587106704712
1565966159.2253733,19000,1.4985820055007935
1565966169.8589602,19100,1.3733035326004028
1565966180.3079748,19200,1.3812925815582275
1565966190.7747328,19300,1.4508004188537598
1565966201.2829459,19400,1.3442611694335938
1565966211.667694,19500,1.372999668121338
1565966222.1378503,19600,1.3862701654434204
1565966232.5877028,19700,1.397692322731018
1565966243.025434,19800,1.338207721710205
1565966253.576414,19900,1.4197112321853638
1565966263.9932575,20000,1.4311301708221436
1565966274.7226486,20100,1.3489201068878174
1565966285.2136865,20200,1.4312725067138672
1565966295.677456,20300,1.3525443077087402
1565966306.0098064,20400,1.4695160388946533
1565966316.5222418,20500,1.3465009927749634
1565966326.9869537,20600,1.490090012550354
1565966337.4402275,20700,1.3639235496520996
1565966347.9263184,20800,1.4371397495269775
1565966358.4395816,20900,1.3742799758911133
1565966368.996245,21000,1.3923132419586182
1565966379.7826104,21100,1.5398296117782593
1565966390.2986042,21200,1.3784894943237305
1565966400.794528,21300,1.3947089910507202
1565966411.257297,21400,1.3344972133636475
1565966421.7634919,21500,1.452702522277832
1565966432.1963105,21600,1.4525076150894165
1565966442.7361104,21700,1.364831805229187
1565966453.169573,21800,1.4005241394042969
1565966463.6366372,21900,1.3706727027893066
1565966474.0447822,22000,1.5242897272109985
1565966484.8235729,22100,1.391692876815796
1565966495.2852592,22200,1.5075551271438599
1565966505.822146,22300,1.4189815521240234
1565966516.234738,22400,1.3801913261413574
1565966526.6946871,22500,1.397825837135315
1565966537.14872,22600,1.4828736782073975
1565966547.6441283,22700,1.407578706741333
1565966558.0679564,22800,1.3847941160202026
1565966568.4440079,22900,1.4372386932373047
1565966578.8965933,23000,1.424966812133789
1565966589.6446657,23100,1.3666279315948486
1565966600.0813954,23200,1.438664197921753
1565966610.625797,23300,1.4230058193206787
1565966621.0780246,23400,1.42461359500885
1565966631.604889,23500,1.3454394340515137
1565966642.1421375,23600,1.3944514989852905
1565966652.6738746,23700,1.413663387298584
1565966663.113251,23800,1.4245483875274658
1565966673.6480722,23900,1.411348819732666
1565966684.1359909,24000,1.5194246768951416
1565966694.876087,24100,1.4828702211380005
1565966705.4151716,24200,1.474628210067749
1565966715.8614032,24300,1.460664987564087
1565966726.2355,24400,1.3517520427703857
1565966736.661196,24500,1.3669131994247437
1565966747.3204796,24600,1.4204936027526855
1565966757.815186,24700,1.394371509552002
1565966768.2712743,24800,1.3990851640701294
1565966778.8517668,24900,1.5397493839263916
