Wall time,Step,Value
1565734719.6286576,12800,0.697265625
1565734729.876955,12900,0.654296875
1565734740.2677367,13000,0.634765625
1565734750.9746046,13100,0.654296875
1565734761.3958347,13200,0.64453125
1565734771.9090805,13300,0.66015625
1565734782.3609984,13400,0.681640625
1565734792.6788013,13500,0.666015625
1565734803.1162724,13600,0.626953125
1565734813.518377,13700,0.654296875
1565734823.9134007,13800,0.6875
1565734834.2327898,13900,0.66796875
1565734844.5993798,14000,0.646484375
1565734855.257417,14100,0.654296875
1565734865.663022,14200,0.6875
1565734876.1382122,14300,0.67578125
1565734886.6262424,14400,0.654296875
1565734897.0089805,14500,0.640625
1565734907.4029777,14600,0.658203125
1565734917.7684712,14700,0.658203125
1565734928.1213267,14800,0.658203125
1565734938.4450097,14900,0.640625
1565734948.76591,15000,0.6796875
1565734959.4281738,15100,0.65234375
1565734969.6969523,15200,0.650390625
1565734980.2244508,15300,0.6796875
1565734990.9730058,15400,0.703125
1565735001.4155817,15500,0.689453125
1565735011.8800008,15600,0.642578125
1565735022.3116088,15700,0.671875
1565735032.7657213,15800,0.6875
1565735043.1884792,15900,0.6640625
1565735053.6049027,16000,0.66796875
1565735064.3848484,16100,0.666015625
1565735074.85836,16200,0.654296875
1565735085.1796622,16300,0.671875
1565735095.882281,16400,0.708984375
1565735106.3579342,16500,0.6875
1565735116.9096024,16600,0.654296875
1565735127.2016976,16700,0.65625
1565735137.5342638,16800,0.658203125
1565735148.0266447,16900,0.658203125
1565735158.3142815,17000,0.681640625
1565735168.9053679,17100,0.67578125
1565735179.2142744,17200,0.67578125
1565735189.5218155,17300,0.6875
1565735199.8778925,17400,0.677734375
1565735210.3153744,17500,0.689453125
1565735220.6531055,17600,0.666015625
1565735231.0898514,17700,0.650390625
1565735241.477283,17800,0.689453125
1565735251.9141111,17900,0.63671875
1565735262.3864493,18000,0.6640625
1565735273.1155837,18100,0.658203125
1565735283.545427,18200,0.640625
1565735293.9194136,18300,0.68359375
1565735304.417543,18400,0.67578125
1565735314.81938,18500,0.671875
1565735325.3751905,18600,0.666015625
1565735335.7894666,18700,0.640625
1565735346.1457007,18800,0.666015625
1565735356.5070536,18900,0.65625
1565735366.978686,19000,0.59765625
1565735377.7779949,19100,0.646484375
1565735388.1061413,19200,0.640625
1565735398.453838,19300,0.6796875
1565735408.8532717,19400,0.697265625
1565735419.1732197,19500,0.705078125
1565735429.6029851,19600,0.662109375
1565735440.1311774,19700,0.61328125
1565735450.5227723,19800,0.669921875
1565735460.8737311,19900,0.70703125
1565735471.108726,20000,0.642578125
1565735481.7997475,20100,0.67578125
1565735492.2058318,20200,0.693359375
1565735502.6428525,20300,0.6640625
1565735513.0769231,20400,0.6796875
1565735523.3854177,20500,0.69140625
1565735533.7880347,20600,0.67578125
1565735544.1858923,20700,0.66796875
1565735554.6100028,20800,0.6484375
1565735565.0311975,20900,0.681640625
1565735575.4862988,21000,0.65234375
1565735586.3691509,21100,0.66015625
1565735596.7613637,21200,0.65234375
1565735607.0976276,21300,0.6796875
1565735617.5165982,21400,0.6640625
1565735627.9086125,21500,0.662109375
1565735638.3766208,21600,0.677734375
1565735648.750581,21700,0.671875
1565735659.1580536,21800,0.6796875
1565735669.5822015,21900,0.68359375
1565735680.049345,22000,0.66015625
1565735690.726088,22100,0.677734375
1565735701.1517994,22200,0.62890625
1565735711.5855913,22300,0.662109375
1565735722.070771,22400,0.650390625
1565735732.5305007,22500,0.658203125
1565735743.142042,22600,0.66015625
1565735753.59825,22700,0.69140625
1565735763.9751859,22800,0.65234375
1565735774.3751915,22900,0.640625
1565735784.888372,23000,0.681640625
1565735795.6103714,23100,0.708984375
1565735805.973728,23200,0.69140625
1565735816.3762612,23300,0.697265625
1565735826.835878,23400,0.658203125
1565735837.230178,23500,0.69921875
1565735847.6673713,23600,0.69921875
1565735858.1781702,23700,0.650390625
1565735868.5813103,23800,0.658203125
1565735879.0020626,23900,0.658203125
1565735889.2696767,24000,0.6875
1565735900.041884,24100,0.646484375
1565735910.5318494,24200,0.646484375
1565735920.9983704,24300,0.6875
1565735931.5357456,24400,0.6796875
1565735941.9091754,24500,0.662109375
1565735952.368836,24600,0.66796875
1565735962.8942614,24700,0.67578125
1565735973.1260526,24800,0.669921875
1565735983.6353025,24900,0.658203125
