Wall time,Step,Value
1565733955.32638,5500,1.327665090560913
1565733965.6687987,5600,1.29484224319458
1565733976.041111,5700,1.3480809926986694
1565733986.3860512,5800,1.3701591491699219
1565733996.8279996,5900,1.4115521907806396
1565734007.2656333,6000,1.3839091062545776
1565734018.0512464,6100,1.3379355669021606
1565734028.5136025,6200,1.3111194372177124
1565734038.9773765,6300,1.376234769821167
1565734049.3723717,6400,1.3484338521957397
1565734059.7497475,6500,1.4261832237243652
1565734070.2466166,6600,1.3138294219970703
1565734080.537715,6700,1.3443872928619385
1565734090.955074,6800,1.329837441444397
1565734101.3167136,6900,1.3609390258789062
1565734111.7118495,7000,1.3477634191513062
1565734122.2706292,7100,1.3795384168624878
1565734132.7643957,7200,1.356140375137329
1565734143.0982947,7300,1.313754916191101
1565734153.5503912,7400,1.3869706392288208
1565734164.139846,7500,1.3021657466888428
1565734174.537746,7600,1.3327935934066772
1565734184.8143828,7700,1.3006305694580078
1565734195.4553845,7800,1.3206301927566528
1565734205.8849301,7900,1.3813691139221191
1565734216.3172746,8000,1.3447445631027222
1565734227.2460666,8100,1.263299822807312
1565734237.564728,8200,1.250112771987915
1565734248.2318835,8300,1.275563359260559
1565734258.7496438,8400,1.2498366832733154
1565734269.204143,8500,1.260435938835144
1565734279.7921941,8600,1.169086217880249
1565734290.0698037,8700,1.2473218441009521
1565734300.5281053,8800,1.3367063999176025
1565734310.8701122,8900,1.2011302709579468
1565734321.2876997,9000,1.2233155965805054
1565734332.1644163,9100,1.155884861946106
1565734342.5666902,9200,1.2700417041778564
1565734353.0147545,9300,1.2476311922073364
1565734363.3026772,9400,1.2190477848052979
1565734374.035172,9500,1.1541812419891357
1565734384.4658463,9600,1.222976803779602
1565734395.1391258,9700,1.0897926092147827
1565734405.4540195,9800,1.2099770307540894
1565734415.927364,9900,1.1691980361938477
1565734426.1284184,10000,1.150986909866333
1565734437.0207927,10100,1.108771562576294
1565734447.438773,10200,1.135249376296997
1565734457.8411977,10300,1.1522728204727173
1565734468.370947,10400,1.1148053407669067
1565734478.8454745,10500,1.1232073307037354
1565734489.551293,10600,1.0452029705047607
1565734500.0421145,10700,1.1623951196670532
1565734510.4116793,10800,1.2002755403518677
1565734520.8068285,10900,1.223109483718872
1565734531.2002637,11000,1.0998140573501587
1565734541.9243543,11100,1.079874873161316
1565734552.303866,11200,1.1534782648086548
1565734562.7012758,11300,1.1201196908950806
1565734573.125582,11400,1.1249957084655762
1565734583.5066743,11500,1.1546310186386108
1565734593.945423,11600,1.0872808694839478
1565734604.362471,11700,1.1382066011428833
1565734614.7524142,11800,1.1283690929412842
1565734625.1145546,11900,1.0751793384552002
1565734635.5987117,12000,1.1195189952850342
1565734646.2259293,12100,1.1086792945861816
1565734656.9445164,12200,1.012861728668213
1565734667.3282022,12300,1.0521355867385864
1565734677.597905,12400,1.0603712797164917
1565734688.057964,12500,1.1469779014587402
1565734698.5599737,12600,1.0963739156723022
1565734708.920759,12700,1.0610344409942627
1565734719.6286576,12800,0.9879487156867981
1565734729.876955,12900,1.0939546823501587
1565734740.2677367,13000,1.0761730670928955
1565734750.9746046,13100,1.0969454050064087
1565734761.3958347,13200,1.1062870025634766
1565734771.9090805,13300,1.0833613872528076
1565734782.3609984,13400,1.044663906097412
1565734792.6788013,13500,1.0799064636230469
1565734803.1162724,13600,1.147853970527649
1565734813.518377,13700,1.1793607473373413
1565734823.9134007,13800,1.0461066961288452
1565734834.2327898,13900,1.0789666175842285
1565734844.5993798,14000,1.135842204093933
1565734855.257417,14100,1.103888750076294
1565734865.663022,14200,1.04703688621521
1565734876.1382122,14300,1.0028648376464844
1565734886.6262424,14400,1.0788483619689941
1565734897.0089805,14500,1.0997158288955688
1565734907.4029777,14600,1.074887752532959
1565734917.7684712,14700,1.1017894744873047
1565734928.1213267,14800,1.0621353387832642
1565734938.4450097,14900,1.1552704572677612
1565734948.76591,15000,1.0639240741729736
1565734959.4281738,15100,1.0999536514282227
1565734969.6969523,15200,1.1250306367874146
1565734980.2244508,15300,1.0426193475723267
1565734990.9730058,15400,0.989421010017395
1565735001.4155817,15500,1.0545809268951416
1565735011.8800008,15600,1.1434768438339233
1565735022.3116088,15700,1.0472583770751953
1565735032.7657213,15800,1.006445288658142
1565735043.1884792,15900,1.0636018514633179
1565735053.6049027,16000,1.0700647830963135
1565735064.3848484,16100,1.0913165807724
1565735074.85836,16200,1.0846354961395264
1565735085.1796622,16300,1.063721776008606
1565735095.882281,16400,1.026019811630249
1565735106.3579342,16500,1.0150642395019531
1565735116.9096024,16600,1.1016329526901245
1565735127.2016976,16700,1.1151535511016846
1565735137.5342638,16800,1.075251817703247
1565735148.0266447,16900,1.0569170713424683
1565735158.3142815,17000,1.0617167949676514
1565735168.9053679,17100,1.047582745552063
1565735179.2142744,17200,1.028599739074707
1565735189.5218155,17300,1.0424264669418335
1565735199.8778925,17400,1.044257402420044
1565735210.3153744,17500,1.0243099927902222
1565735220.6531055,17600,1.0542562007904053
1565735231.0898514,17700,1.1188956499099731
1565735241.477283,17800,1.0706104040145874
1565735251.9141111,17900,1.0992107391357422
1565735262.3864493,18000,1.0499532222747803
1565735273.1155837,18100,1.0495901107788086
1565735283.545427,18200,1.1424163579940796
1565735293.9194136,18300,1.0263464450836182
1565735304.417543,18400,1.1114137172698975
1565735314.81938,18500,1.1216380596160889
1565735325.3751905,18600,1.0848743915557861
1565735335.7894666,18700,1.1414483785629272
1565735346.1457007,18800,1.0906423330307007
1565735356.5070536,18900,1.1204869747161865
1565735366.978686,19000,1.2051646709442139
1565735377.7779949,19100,1.0896923542022705
1565735388.1061413,19200,1.1344584226608276
1565735398.453838,19300,1.057905912399292
1565735408.8532717,19400,1.0524721145629883
1565735419.1732197,19500,0.9935311675071716
1565735429.6029851,19600,1.0715348720550537
1565735440.1311774,19700,1.181121587753296
1565735450.5227723,19800,1.0544463396072388
1565735460.8737311,19900,0.9992694854736328
1565735471.108726,20000,1.1109462976455688
1565735481.7997475,20100,1.035503625869751
1565735492.2058318,20200,1.00169038772583
1565735502.6428525,20300,1.0601420402526855
1565735513.0769231,20400,1.096598744392395
1565735523.3854177,20500,1.0456957817077637
1565735533.7880347,20600,1.0218843221664429
1565735544.1858923,20700,1.042497158050537
1565735554.6100028,20800,1.1373978853225708
1565735565.0311975,20900,1.0350944995880127
1565735575.4862988,21000,1.1041992902755737
1565735586.3691509,21100,1.0902409553527832
1565735596.7613637,21200,1.1030296087265015
1565735607.0976276,21300,1.0673954486846924
1565735617.5165982,21400,1.1346040964126587
1565735627.9086125,21500,1.0849827527999878
1565735638.3766208,21600,1.028652310371399
1565735648.750581,21700,1.0662336349487305
1565735659.1580536,21800,1.0798310041427612
1565735669.5822015,21900,1.077676773071289
1565735680.049345,22000,1.0705666542053223
1565735690.726088,22100,1.0514230728149414
1565735701.1517994,22200,1.130521535873413
1565735711.5855913,22300,1.0993191003799438
1565735722.070771,22400,1.08962082862854
1565735732.5305007,22500,1.0751246213912964
1565735743.142042,22600,1.106871485710144
1565735753.59825,22700,1.0144823789596558
1565735763.9751859,22800,1.0551197528839111
1565735774.3751915,22900,1.1212594509124756
1565735784.888372,23000,1.077099323272705
1565735795.6103714,23100,1.0571956634521484
1565735805.973728,23200,1.0228936672210693
1565735816.3762612,23300,1.0334402322769165
1565735826.835878,23400,1.1029056310653687
1565735837.230178,23500,1.0099154710769653
1565735847.6673713,23600,1.054797887802124
1565735858.1781702,23700,1.0784924030303955
1565735868.5813103,23800,1.0618609189987183
1565735879.0020626,23900,1.1584079265594482
1565735889.2696767,24000,1.0375568866729736
1565735900.041884,24100,1.0989623069763184
1565735910.5318494,24200,1.1179883480072021
1565735920.9983704,24300,1.0748119354248047
1565735931.5357456,24400,1.0770785808563232
1565735941.9091754,24500,1.1223793029785156
1565735952.368836,24600,1.1260195970535278
1565735962.8942614,24700,1.085121512413025
1565735973.1260526,24800,1.0979766845703125
1565735983.6353025,24900,1.0893343687057495
